movie_id,user_id,rating
109040,604,2.0
82517,29,4.0
327597,357,4.0
117038,151,4.0
240772,97,5.0
80319,516,3.0
118799,166,4.5
47396,415,4.5
363771,239,4.0
112642,174,3.0
99810,334,4.0
99810,75,4.0
204175,367,3.0
144084,141,2.5
373074,200,5.0
167261,556,4.0
190332,434,4.5
381061,376,5.0
91306,483,3.5
210945,361,5.0
114709,107,4.0
1631867,279,4.5
115956,59,4.0
120693,287,3.0
85549,562,4.0
1333125,125,5.0
91159,577,4.0
114369,588,3.0
80684,407,4.0
120802,23,4.0
1564367,564,4.0
96734,91,2.0
110877,521,4.0
1156398,52,4.5
2543164,18,3.0
465602,489,3.5
117060,456,4.0
1119646,537,4.0
100405,426,4.5
120885,360,5.0
167261,10,4.0
399295,326,4.0
86425,410,5.0
396269,361,3.5
1981677,47,1.5
1068680,123,4.0
110598,446,3.0
457430,233,3.0
109444,476,3.0
307901,580,4.0
1663202,50,2.5
79574,82,3.5
172495,115,5.0
421715,418,3.5
109831,235,4.0
112384,361,3.0
93779,39,5.0
2713180,408,4.0
816462,125,3.0
190332,116,2.5
457430,296,4.5
81974,345,3.5
109444,174,4.0
1645170,50,2.0
84602,103,4.0
181689,141,4.0
245429,343,3.0
109040,293,2.0
77588,465,4.0
126029,247,3.5
66026,577,4.0
163025,20,1.5
243017,275,2.0
104694,135,3.0
416449,230,3.5
108308,234,3.0
462322,533,5.0
3062096,382,3.5
435761,63,4.0
107616,330,4.0
133093,511,5.0
2980516,323,4.0
101414,436,3.0
120611,239,4.0
107144,222,3.5
401792,326,2.0
117979,262,3.0
117918,44,4.0
112573,165,4.0
4050552,210,4.5
245429,306,3.5
82198,325,3.0
3501632,62,4.0
978762,105,4.0
118583,312,2.0
93822,39,4.0
82971,180,4.0
434409,22,0.5
260991,187,5.0
97165,524,3.0
207201,331,2.0
1064932,543,5.0
4094724,305,4.5
372588,122,5.0
405094,322,5.0
268380,341,3.5
48750,410,5.0
111070,56,4.0
71853,29,4.0
78966,221,4.0
52948,50,2.5
113189,498,3.0
82250,603,1.0
110148,468,4.0
48977,603,4.0
1278340,274,4.0
58331,282,4.5
986263,125,2.0
301357,199,3.0
110912,301,4.5
479884,534,5.0
1291584,103,4.5
209144,426,2.0
94072,307,2.0
78748,532,5.0
167261,362,5.0
93260,186,4.0
397535,381,3.5
134119,282,4.5
138097,225,5.0
1386697,184,2.5
138097,554,5.0
102926,224,4.0
112641,121,5.0
114369,326,4.0
386117,98,0.5
114709,76,0.5
114746,602,3.0
242653,490,2.0
241527,106,5.0
120201,265,4.0
181689,190,3.5
105151,409,4.0
137523,144,4.0
374546,110,4.0
113627,14,4.0
101414,83,3.5
787475,477,4.0
388980,232,3.5
69704,29,4.5
96895,498,3.0
118884,577,4.0
116583,269,4.0
88000,477,4.0
409459,393,4.0
109635,373,2.0
264464,543,5.0
113627,112,2.5
434409,424,3.5
199753,216,2.0
2545118,525,4.0
90605,343,3.5
384806,514,2.0
1083456,68,5.0
264464,361,2.5
175880,41,4.0
107616,566,4.0
91042,287,3.0
2334873,249,4.5
2388725,534,4.0
114857,45,3.0
100157,299,5.0
112462,541,3.0
114287,427,3.0
1130884,80,4.5
109830,458,5.0
75314,497,5.0
58150,220,4.0
119654,265,3.0
99685,503,5.0
109040,121,3.0
104714,261,3.0
83944,607,5.0
1596365,351,3.5
120907,352,4.0
324133,221,4.5
107206,102,4.0
80684,268,5.0
120669,424,3.5
465538,326,1.5
283003,414,2.5
74812,527,4.0
360201,480,3.0
117705,222,2.5
58331,10,0.5
94862,608,3.0
2191701,534,4.5
335266,282,3.5
104257,95,4.0
79367,561,4.5
112864,553,4.5
80684,383,3.0
472160,605,4.5
446059,332,3.0
272207,140,3.0
94137,91,1.5
102426,57,3.0
295427,226,1.5
121164,523,5.0
113497,446,3.0
240772,487,2.5
111161,38,5.0
133952,428,2.0
103639,554,5.0
53779,74,5.0
443701,477,3.5
112573,227,3.5
43265,524,3.0
99763,325,5.0
338095,610,3.5
313792,307,2.0
233044,605,3.0
109439,436,3.0
1649419,222,3.5
92007,168,2.0
266543,359,4.5
1028528,327,1.0
109040,321,3.0
198781,581,4.5
1877832,496,3.5
448694,177,3.0
114369,227,5.0
88763,178,4.5
2479478,111,3.0
72890,415,4.0
112431,93,5.0
120755,129,3.5
1226774,419,5.0
129167,234,5.0
4846340,47,3.0
57115,377,4.5
71230,332,3.0
454876,15,4.0
113862,40,5.0
120844,55,0.5
1454029,153,4.0
120338,360,4.0
67128,182,2.5
82971,164,5.0
274166,169,3.5
1895587,153,3.5
110912,309,3.5
133240,438,3.5
108160,530,4.0
111280,94,4.0
99653,384,3.0
831387,323,2.0
240772,519,4.0
479143,580,2.0
383574,239,3.5
470752,417,5.0
1133985,62,3.5
108160,458,5.0
102057,27,5.0
1156398,246,4.5
110074,436,3.0
1156398,573,4.5
290334,34,5.0
87469,577,3.0
1235124,483,3.0
116213,150,3.0
87781,265,3.0
109831,347,3.0
111161,337,5.0
348333,356,5.0
113189,99,4.0
81505,510,4.0
114924,379,3.0
985694,80,3.0
768212,381,3.5
425210,239,5.0
265086,195,3.0
111161,133,4.0
79945,376,3.5
117107,501,4.0
113492,119,3.0
120338,557,3.5
105323,66,4.5
72890,39,5.0
120382,153,4.5
119094,286,3.5
71562,137,5.0
1588170,362,4.5
3110958,514,4.0
82186,527,5.0
122459,108,3.0
114614,323,3.0
110322,265,3.0
5013056,184,4.0
3622592,62,3.5
1068680,204,3.5
107120,186,3.0
114898,584,4.0
114168,518,2.5
107616,541,4.0
1132620,119,5.0
119715,217,3.0
1133985,73,1.0
120815,15,3.5
280707,104,3.5
120780,195,4.0
369339,22,4.0
80455,255,5.0
276751,428,3.5
381061,522,5.0
90967,50,3.0
383574,246,4.5
327056,254,4.0
61578,527,4.0
185125,275,5.0
371746,366,3.5
184894,135,4.0
119822,424,3.5
97576,166,4.5
389860,464,3.0
113828,169,4.0
90605,271,4.0
79944,50,4.0
61722,572,5.0
320661,573,4.5
88172,202,4.0
107818,38,3.0
47478,332,4.5
112851,263,4.0
145660,100,3.5
1345836,408,4.0
1210166,326,1.0
112462,498,3.0
73486,265,3.0
110074,176,5.0
96874,67,4.0
90756,4,4.0
3778644,514,3.0
118866,325,4.0
103905,204,5.0
317198,200,3.5
317740,196,4.5
377092,280,5.0
119229,304,4.0
176269,483,0.5
76759,409,4.0
82010,180,2.5
120669,124,4.5
384793,73,3.5
1596343,365,1.0
1268799,483,3.0
144214,186,4.0
120630,488,4.5
67992,359,4.0
317248,74,5.0
266543,543,5.0
72271,226,1.0
119174,96,4.0
243155,361,3.5
795421,489,0.5
355295,352,3.0
327597,253,4.5
405094,420,4.5
266697,551,0.5
185431,525,0.5
146316,20,0.5
456554,484,4.0
115963,265,2.0
2313197,18,4.0
472033,15,4.0
117731,303,5.0
372784,362,4.5
372183,553,4.5
145660,409,4.0
71360,50,4.0
91653,19,2.0
103644,323,3.0
99785,475,4.5
166396,220,3.5
1899353,305,5.0
91203,304,4.0
101272,146,3.5
133093,400,5.0
120784,304,4.0
107688,240,4.0
112573,340,5.0
86879,513,5.0
74812,95,4.0
113540,109,5.0
103994,64,3.5
120815,296,4.5
120735,23,3.0
108052,379,3.0
1535109,561,3.5
87553,465,5.0
2281587,249,3.5
275022,438,2.0
762125,567,1.5
107977,153,2.0
108160,470,4.0
93779,100,3.5
327056,553,3.5
72890,216,4.0
477348,29,4.0
88763,171,5.0
73486,329,4.0
244244,63,4.0
361862,103,4.5
36775,309,4.0
59578,499,5.0
114609,40,3.0
1226229,495,4.5
175880,166,4.0
110912,96,5.0
120815,577,5.0
120586,540,5.0
112715,94,3.0
181984,101,4.0
357413,369,4.0
120863,64,5.0
1448755,305,4.0
416508,68,3.0
113161,321,3.0
88128,224,5.0
113326,486,5.0
105643,382,0.5
1408101,596,3.0
401792,263,3.0
298130,80,4.0
116282,532,4.0
71562,413,4.5
96787,51,3.0
119978,42,4.0
57261,325,4.0
39420,113,5.0
177789,115,4.0
120484,425,4.0
61584,527,4.0
272207,165,3.0
110932,43,3.0
79945,424,1.0
333780,382,2.0
382077,288,2.5
120631,563,2.5
91541,426,3.0
465538,219,4.5
800080,98,4.0
93185,182,3.0
99685,424,3.5
436058,534,3.5
316654,459,3.0
181689,165,4.0
118799,511,4.5
1091722,525,2.0
325703,525,2.0
116629,120,2.0
59113,60,3.0
65126,288,4.0
105665,325,3.0
41650,577,3.0
167260,286,5.0
93389,198,3.0
120844,312,2.0
3799694,62,4.0
1119646,143,5.0
1156398,141,3.5
1300854,393,4.0
462538,230,4.5
99674,9,3.0
460791,122,4.5
103994,4,5.0
64665,391,5.0
29583,58,5.0
86250,332,3.5
424345,369,3.5
110622,524,3.0
88170,237,3.5
92610,298,3.0
307987,122,4.5
74119,322,4.0
1499658,119,4.5
164052,354,3.5
1907668,222,3.0
114594,262,3.0
212985,425,4.0
817230,563,2.0
1911658,111,3.5
86879,137,5.0
118799,268,2.0
107207,323,4.0
453467,254,3.5
100157,100,2.0
2401878,125,3.5
144084,63,4.0
91203,3,3.5
198781,15,3.5
1981677,514,4.0
1172233,73,4.0
71230,410,4.0
106220,314,3.0
111282,395,3.0
325258,298,0.5
110357,102,4.0
63350,571,5.0
89173,514,2.0
117731,164,4.0
2267968,89,4.0
110632,447,5.0
109830,43,5.0
34583,409,4.0
44706,221,4.5
403702,280,3.0
112384,72,4.0
2140203,105,4.0
82398,469,3.0
50212,524,4.0
1211956,184,4.0
82971,165,5.0
317919,425,3.0
92067,334,3.5
112384,411,5.0
53125,128,5.0
261392,139,1.5
138097,572,4.0
87755,590,3.5
132477,520,4.0
109635,470,3.0
1189073,424,2.0
57372,483,2.5
70666,290,4.0
454848,139,2.0
113855,240,4.0
298148,306,3.0
66921,490,4.0
64115,183,4.0
271027,438,3.0
61722,315,5.0
61811,572,5.0
115798,276,5.0
114069,470,5.0
70735,167,3.5
117500,376,4.0
1024648,352,4.0
106977,301,4.0
1596363,272,4.5
120873,413,5.0
435761,119,3.5
5519340,212,4.0
378194,129,4.0
426459,307,2.5
113161,117,4.0
110148,8,5.0
101272,377,4.0
108160,117,4.0
82846,590,3.5
110598,589,4.0
109040,26,3.0
1013753,152,3.5
272152,427,3.5
2005151,62,4.0
1682180,610,3.5
120669,76,3.5
139699,167,1.5
55614,64,4.0
87182,464,4.5
144214,115,4.0
131325,591,3.0
217505,312,5.0
6294822,184,4.5
167260,445,5.0
220506,380,3.0
107290,446,4.0
155267,572,4.0
73629,587,5.0
101889,410,3.0
116996,32,5.0
111161,152,3.5
90357,234,3.0
80487,141,5.0
1001508,525,2.0
107818,70,4.5
55471,474,4.0
95647,144,3.5
338013,159,0.5
101452,226,4.0
414993,254,3.5
137494,384,3.0
385004,64,3.5
72431,76,4.0
109254,353,1.0
50083,152,5.0
1300851,380,4.0
234215,361,3.0
2358891,298,3.5
94721,201,4.0
372784,129,4.5
86190,96,5.0
106582,446,2.0
268126,416,4.0
1245526,256,4.0
310793,331,2.5
901476,280,3.5
1151922,111,3.5
120737,77,5.0
499549,10,2.5
100405,58,5.0
76786,260,2.5
88178,504,4.5
246578,522,4.0
89826,608,1.0
114614,503,4.0
368008,199,3.0
93058,558,5.0
349683,496,2.0
352248,326,4.5
912583,68,3.0
108037,167,3.0
121766,137,3.0
54331,144,3.5
377107,480,4.0
61512,573,4.0
1345836,282,4.0
82484,202,5.0
161081,484,3.5
310793,322,4.0
249462,563,4.0
31381,7,3.0
61735,590,4.5
395169,254,4.5
73486,422,5.0
4172430,365,1.5
393162,140,3.0
47472,590,3.0
264464,553,5.0
114898,446,2.0
68646,378,3.0
109444,142,3.0
113627,402,3.0
95159,117,4.0
283111,561,1.5
119488,115,4.0
112573,112,3.5
119116,303,3.5
103639,374,3.0
117802,313,4.0
94625,428,4.5
109830,323,3.5
99785,402,4.0
107076,541,3.0
1245526,119,4.5
440963,203,5.0
82509,541,3.0
481141,177,3.0
245712,453,5.0
333766,331,4.5
118749,122,5.0
371724,332,2.0
401792,166,5.0
69704,345,3.0
98724,440,3.0
1146438,534,4.0
167404,579,3.0
32143,606,4.0
49223,520,4.0
75314,348,5.0
119654,137,3.5
116704,277,3.0
327247,509,3.5
970179,252,4.5
65421,117,4.0
142688,500,5.0
113855,545,2.5
119099,244,4.0
110912,162,3.0
78767,514,2.0
1675434,231,2.0
376136,298,2.5
107290,592,5.0
59742,264,5.0
34583,496,4.5
36613,357,4.5
283509,4,5.0
816692,112,5.0
105104,594,5.0
1142988,534,3.5
68699,221,4.0
452637,352,3.0
381061,593,3.0
72308,368,3.0
120737,178,4.0
58331,153,2.0
103772,198,4.0
119116,164,3.0
338013,376,2.5
1462758,274,3.0
107688,367,2.0
383574,593,1.0
113749,500,4.0
90848,288,2.0
107050,64,3.5
127723,484,4.0
25913,391,5.0
449088,490,2.0
108333,1,4.0
120586,419,4.5
430922,573,4.0
114709,32,3.0
436697,590,4.0
100502,419,3.5
1670345,564,4.0
103639,81,2.0
286716,103,3.0
97165,461,4.5
120903,230,3.0
95016,308,1.0
385700,608,3.0
80684,193,4.5
1211837,248,4.0
87469,24,4.0
112573,11,5.0
109444,340,4.0
70047,432,5.0
116695,415,3.5
1205489,330,4.0
94812,403,3.5
1615065,249,3.0
101414,43,5.0
413267,256,3.5
1453405,122,4.5
319061,22,0.5
257044,169,4.5
134273,597,2.0
95897,217,3.0
837562,306,3.5
134084,579,4.0
1772341,30,4.0
175880,198,3.0
47478,601,4.5
29583,240,3.0
109676,436,3.0
111507,390,5.0
1706620,365,1.0
117887,200,5.0
1104001,475,4.0
120735,585,5.0
187738,195,3.0
349825,226,4.0
120768,22,0.5
167260,488,5.0
112384,233,2.0
121766,334,3.0
910970,582,4.0
112346,94,3.0
37008,128,4.0
88170,266,3.0
486655,408,4.5
103064,549,3.0
116996,11,1.0
93185,91,3.0
119675,313,4.0
2582802,212,4.5
468569,393,5.0
114388,166,4.0
372588,356,3.5
1588173,583,3.0
110912,416,4.0
73341,325,4.0
181875,317,3.0
468569,549,4.0
106582,588,3.0
80684,180,4.0
1591095,306,2.5
169547,503,4.0
113161,446,3.0
306841,143,4.5
119488,95,4.0
3397884,567,3.5
78346,452,4.0
75029,17,4.0
343737,282,4.0
123755,122,4.5
65724,66,5.0
100157,198,4.0
32138,137,5.0
107076,524,2.0
120669,23,3.0
481369,560,3.0
112384,230,2.0
315327,413,5.0
47437,113,5.0
95294,546,5.0
486655,239,4.0
1853728,29,4.5
255798,480,2.5
770828,184,3.0
383574,280,3.5
115759,602,3.0
99348,40,4.0
74119,377,5.0
247745,365,2.5
34583,31,5.0
120382,362,4.0
119324,603,4.0
119396,405,3.0
116213,350,4.0
117951,23,4.0
71562,435,5.0
55630,391,4.0
91763,36,2.5
113189,349,4.0
430922,365,2.0
120789,239,4.5
363589,187,2.0
108399,61,4.5
356910,256,4.0
55254,27,3.0
449059,490,3.5
120591,7,4.0
325703,62,3.5
1060277,52,5.0
103639,321,3.0
814314,378,4.5
117951,553,5.0
120586,413,5.0
90203,474,3.5
421238,68,4.0
109446,40,5.0
3322364,47,3.5
64276,332,3.5
101862,64,3.5
120623,33,5.0
120744,452,5.0
377092,328,3.5
112573,254,4.0
119142,68,3.5
91203,577,4.0
43274,17,4.5
110877,410,4.0
91159,217,3.0
78748,494,5.0
756683,62,4.0
120613,535,3.0
107977,408,4.5
102975,570,3.0
53291,587,4.0
120188,412,4.0
399146,52,5.0
114388,144,4.0
395169,52,5.0
110684,372,4.0
102138,313,3.0
110912,40,5.0
106292,284,3.0
892769,401,3.5
80339,345,4.0
1951265,352,4.0
371246,491,4.0
988045,279,3.0
1456635,111,4.5
120737,343,5.0
119822,159,2.5
327850,82,4.5
318462,326,5.0
382625,466,4.0
418279,393,0.5
110997,179,3.0
470752,227,4.0
5462602,601,4.0
240890,159,3.0
369339,376,3.5
87800,15,3.0
102926,8,4.0
175880,510,2.5
44081,32,5.0
68646,233,4.0
181865,449,3.5
499549,601,4.0
120655,239,4.0
1825683,210,4.5
116571,274,3.5
72730,274,4.0
88170,186,4.0
472062,301,4.0
87507,45,2.0
85959,122,5.0
1010048,52,5.0
1341167,318,4.0
82971,310,4.0
110357,538,4.5
816692,550,5.0
110478,117,4.0
113862,243,5.0
493464,219,3.0
126886,216,4.0
120737,441,5.0
88939,250,5.0
79417,113,4.0
61512,415,4.5
110912,38,3.0
209144,124,4.5
110357,233,3.5
96283,445,2.0
86979,391,5.0
87469,266,4.0
381061,282,4.0
103776,1,3.0
96463,577,4.0
56869,20,3.5
116830,597,2.0
164052,330,2.5
87332,475,5.0
3544112,212,4.0
1951264,63,0.5
1431045,279,4.0
799949,307,0.5
246460,466,3.5
993846,491,4.5
118799,263,5.0
82198,313,5.0
379786,393,5.0
374546,64,5.0
97493,370,4.0
414387,506,4.0
2166834,227,4.0
115685,577,3.0
119822,552,3.5
99685,417,3.5
120660,595,4.0
109707,109,3.0
97216,553,5.0
113957,347,3.0
67309,572,5.0
2172934,365,1.5
2404435,119,4.5
114614,284,4.0
108550,99,5.0
96061,167,4.0
84814,448,2.0
120749,586,4.0
266543,252,5.0
116583,276,5.0
340377,462,1.5
110997,337,4.0
441773,334,3.5
77928,580,2.0
94964,597,4.0
59113,465,5.0
1389137,483,3.5
2975590,561,2.0
113957,404,4.0
76759,308,2.5
117887,453,3.0
118715,522,4.5
91042,488,4.0
45152,116,3.0
119718,217,2.0
2322441,41,0.5
87995,161,2.5
84649,87,3.0
1193138,339,4.5
126886,322,3.5
414993,62,3.0
209144,418,3.5
120363,98,4.5
974959,249,3.0
88247,166,3.0
245429,190,4.0
2313197,596,3.5
78788,348,5.0
266697,141,3.0
82971,343,4.5
209144,123,4.5
375912,122,4.5
440963,393,5.0
191754,345,4.5
319262,482,4.5
141369,382,1.0
343135,45,5.0
102926,554,5.0
110148,571,5.0
2798920,62,4.0
52077,469,4.0
88993,562,3.5
1430626,448,3.5
125664,195,4.0
96754,577,3.0
104691,250,4.5
780536,212,3.5
167260,67,2.0
112431,43,5.0
78767,345,3.0
111282,192,4.0
85809,50,3.0
117731,340,5.0
114709,350,4.0
116669,151,4.0
107822,336,5.0
240515,608,0.5
108052,110,4.0
117060,233,3.0
86960,552,3.5
111756,181,1.0
461770,382,4.5
1979388,567,1.0
109040,141,2.0
111143,559,3.0
93389,391,4.0
80684,510,3.5
236493,20,3.5
206634,166,4.5
327056,260,2.5
41594,177,3.5
162222,49,4.5
120188,187,3.0
149151,535,3.0
119324,597,4.0
117951,330,4.0
88258,137,5.0
109830,507,4.0
108358,181,2.0
138510,457,2.0
232500,415,3.0
2872718,317,3.0
2004420,306,2.5
83987,116,3.5
227538,234,4.0
181689,7,4.0
70047,510,4.5
114319,350,3.0
113161,566,4.0
1001526,475,3.5
100157,328,5.0
72951,84,3.0
110322,38,1.0
99088,434,3.5
167404,86,4.0
86969,288,3.0
417741,537,4.0
110638,58,4.0
172495,408,4.5
111161,70,4.5
448157,352,3.0
1587310,62,3.5
117218,153,0.5
469494,362,5.0
454876,98,4.0
119488,481,5.0
1454029,563,4.0
876563,483,5.0
364725,484,4.0
1951264,18,4.0
110116,314,3.0
3263904,567,2.0
3097204,534,3.5
183523,419,2.0
112431,223,1.0
119707,608,0.5
335559,358,4.0
99703,216,4.0
335266,482,4.0
338526,381,3.0
1010048,300,4.0
101821,45,1.0
106452,368,3.0
99810,572,5.0
114388,38,3.0
117038,234,5.0
325710,309,4.0
417148,590,2.5
86879,41,4.5
82089,57,4.0
120324,391,4.0
38355,517,2.0
95174,606,3.5
170016,186,4.0
1055292,562,4.0
103786,153,0.5
109830,162,5.0
104684,23,4.5
94721,504,3.0
145893,438,3.0
830515,52,4.0
45793,309,4.0
770828,561,3.0
90605,49,4.5
1631867,210,4.5
42332,137,3.0
61735,265,4.0
446029,153,2.5
112760,93,4.0
120903,459,3.5
311113,222,2.5
102803,201,4.0
230011,401,4.5
413267,104,3.5
120647,135,2.0
1210166,408,5.0
345549,610,5.0
86325,221,2.0
374546,221,4.0
280707,552,4.0
94074,590,2.0
109254,43,5.0
116213,364,4.0
327597,119,3.0
419677,351,4.5
110116,109,4.0
1711525,111,4.5
109446,455,4.0
104714,435,4.0
112431,386,4.0
325980,129,4.0
180093,3,0.5
93756,428,0.5
455538,506,1.0
97368,571,4.0
116669,492,5.0
120737,556,4.5
53291,4,5.0
364955,480,3.0
88939,514,2.5
1117523,111,5.0
102926,201,5.0
870984,105,5.0
112346,373,2.0
54387,51,4.5
382992,140,2.5
163651,334,3.5
111693,6,3.0
86190,264,3.5
236348,499,1.0
117998,144,3.0
1055292,298,0.5
34398,571,3.0
293815,480,1.0
232500,466,3.0
454919,274,1.5
56443,387,4.5
130827,286,3.5
3203616,111,3.0
114709,121,4.0
111503,455,3.0
1231587,317,2.0
97322,202,3.0
1183919,222,2.5
90605,27,1.0
96283,343,4.0
40506,290,4.0
75314,415,4.5
1092026,365,4.5
77416,362,4.5
4649466,50,1.0
52618,527,4.0
21884,290,5.0
73486,392,4.0
305224,594,4.0
114746,303,3.5
93779,426,5.0
95082,66,4.0
110413,386,3.0
3659388,523,3.5
107688,446,3.0
26029,305,4.0
3450958,153,0.5
299658,312,4.0
41090,345,5.0
443489,7,3.0
109830,58,4.0
349825,438,3.5
53125,415,5.0
444682,232,2.5
102250,33,2.0
113497,321,5.0
187393,450,4.0
1156398,211,4.0
452598,528,1.0
99810,39,4.0
298203,190,3.5
111161,190,4.0
111507,40,5.0
109445,100,3.5
99423,279,3.0
46359,45,4.0
110367,5,4.0
1458175,351,4.0
102926,445,4.0
62622,465,5.0
114898,191,1.0
110148,133,2.0
242653,466,4.0
3530002,125,4.0
109890,42,3.0
32976,590,4.0
357277,608,4.0
130827,535,5.0
86617,290,4.0
110357,240,4.0
109444,349,5.0
112740,195,4.0
104692,45,4.0
118798,230,0.5
310793,263,3.5
83907,533,5.0
112641,88,4.5
113419,355,3.0
887883,200,4.0
993846,601,4.5
480025,28,3.5
287978,331,1.0
113957,107,4.0
372588,354,2.5
208092,445,3.5
77713,387,3.0
86190,33,5.0
51622,265,4.0
95016,465,4.0
82348,493,3.0
104940,45,5.0
37017,57,5.0
118880,78,4.0
1135525,298,2.5
65214,28,3.0
154420,105,4.0
102926,424,4.0
2788710,564,4.5
3511596,448,3.0
91635,202,3.0
385726,140,5.0
887912,434,5.0
117731,607,1.0
314331,522,0.5
58182,216,5.0
408790,425,4.0
112461,47,3.5
462499,561,3.0
53291,420,5.0
114781,256,4.5
107362,222,2.5
70328,552,3.0
85959,23,3.5
75860,384,5.0
115759,297,1.0
108052,455,5.0
2713180,551,4.0
103064,72,4.5
207201,47,2.5
57261,503,4.0
116282,223,3.0
295178,256,3.0
91203,518,4.0
243155,410,3.0
311429,210,4.0
887912,573,4.0
71562,496,4.0
116629,389,5.0
116225,3,5.0
70328,469,4.0
166924,80,4.0
114857,254,4.0
87332,96,5.0
103919,223,1.0
53604,50,3.0
110932,38,4.0
114214,284,4.0
120915,223,3.0
91042,369,3.5
90274,45,2.0
95742,19,3.0
86837,377,4.5
216651,483,3.5
120738,579,3.0
119822,490,3.0
120877,483,0.5
106220,173,3.0
259446,593,1.5
169547,72,4.5
44741,490,4.5
133093,48,5.0
2024544,563,4.0
120601,233,4.0
106519,536,1.0
499549,519,4.0
98724,442,1.0
93010,245,1.0
319061,520,4.0
87332,166,3.5
383694,74,4.0
93748,381,4.0
120591,543,5.0
462590,525,3.0
115956,516,3.0
119567,44,1.0
113497,475,4.5
1605717,567,4.5
337563,146,3.0
90605,303,5.0
110478,286,3.0
95647,282,4.0
115836,6,3.0
185937,570,2.5
118689,481,2.0
112401,604,4.0
167260,247,4.0
323033,594,4.5
409459,123,4.0
112573,559,4.0
92005,367,4.0
120912,427,2.0
465538,339,4.5
114287,524,5.0
93870,520,3.0
3076658,326,3.5
181689,108,5.0
111503,142,4.0
1392214,561,3.0
103759,368,3.0
245674,219,1.5
73341,29,4.5
3967856,296,3.5
74119,513,4.5
378194,247,3.5
770802,105,5.0
111282,43,4.0
196229,82,4.0
64505,483,3.5
1220719,408,4.0
816462,298,0.5
101921,260,3.5
2084970,515,5.0
114134,132,2.0
69089,409,3.0
86993,288,3.0
473075,464,2.5
151738,535,1.0
64115,168,4.5
102926,370,4.0
923752,343,5.0
88258,424,4.0
346491,480,3.0
102685,91,3.5
93191,385,5.0
316356,438,4.5
289043,239,5.0
318403,89,4.5
52618,362,4.5
86190,513,4.0
79522,113,4.0
91474,562,4.5
95953,238,2.0
117631,372,5.0
93010,465,4.0
134119,234,4.0
119229,266,3.0
133093,370,4.0
113118,353,3.0
70034,332,3.5
113161,242,3.0
111161,56,4.0
146882,63,4.0
115433,151,3.0
441773,586,5.0
396269,141,3.5
69113,409,3.0
54953,465,4.0
286499,144,3.5
363163,445,2.5
424136,80,4.5
102343,600,3.5
5013056,601,4.0
97474,546,1.0
61184,177,4.0
114694,353,5.0
3402236,305,2.5
106611,524,3.0
114898,134,4.0
115759,302,3.0
119094,82,4.0
93779,445,5.0
110684,602,3.0
2788710,365,5.0
96933,606,2.0
480249,419,3.5
264464,165,4.0
859163,509,2.5
110912,174,3.0
206634,551,3.0
114746,405,4.5
56142,288,2.0
98635,304,4.0
114746,206,3.0
405422,184,2.5
40746,465,4.0
181865,230,1.0
73486,601,4.0
117128,350,4.0
109831,411,3.0
112461,503,5.0
333766,553,4.5
86250,419,4.5
114069,347,3.0
985694,317,2.0
42876,348,4.5
116705,477,0.5
272152,34,1.0
401792,419,2.5
56058,187,5.0
355702,480,2.0
2866360,62,4.0
117918,141,2.5
259446,487,2.0
82846,3,0.5
371724,104,4.0
1800241,408,4.0
2488496,247,3.5
144084,282,4.0
116629,112,5.0
477348,246,4.5
106977,136,5.0
209144,390,4.5
361862,405,4.0
187393,593,2.0
120762,20,5.0
99088,289,3.5
210075,324,4.0
2105044,380,2.0
84707,290,4.0
113161,385,5.0
66921,384,3.0
82495,288,2.0
111280,265,4.0
66026,409,4.0
87747,325,3.0
112508,40,1.0
98519,600,3.5
106611,421,3.0
405422,141,3.5
907657,514,3.0
33870,127,5.0
114369,542,5.0
206634,254,4.0
110413,123,3.5
84726,79,4.0
119174,570,4.0
69768,202,2.0
33922,222,3.5
99348,404,4.0
758758,526,4.5
86154,514,3.0
167261,178,4.0
328107,317,5.0
158983,361,4.0
147800,457,4.0
91306,482,3.5
107290,43,4.0
119654,303,5.0
120363,527,4.0
86879,572,5.0
112384,426,3.5
246464,140,2.5
171804,74,5.0
113492,93,4.0
432283,103,4.0
1650062,352,4.0
107206,117,3.0
109444,166,3.5
1392190,2,5.0
109446,602,3.0
97108,202,4.0
81398,131,4.5
96895,173,3.0
1284575,365,3.5
167404,383,5.0
108002,84,4.0
103644,502,4.0
2948356,252,4.0
988045,76,2.0
110632,321,3.0
46534,514,4.0
106582,102,3.0
304669,438,2.5
106582,40,3.0
335345,495,0.5
265666,434,4.5
87469,215,4.0
116213,56,4.0
120777,198,1.0
1637725,18,2.5
796366,317,3.0
91223,514,2.5
92007,264,4.0
84516,271,3.5
4912910,184,4.0
758758,466,4.5
86190,27,4.0
1298650,139,2.0
88247,334,3.5
53285,292,3.0
88011,135,4.0
106582,386,2.0
102798,66,3.5
2293640,563,3.5
104454,57,3.0
104952,435,4.0
892769,308,4.5
92699,216,4.0
97428,268,2.0
790724,222,3.0
1220719,332,3.5
120789,430,4.0
466909,232,2.5
185014,508,2.0
112346,579,3.0
99423,286,3.0
1119646,22,0.5
452694,177,3.5
93822,268,5.0
312004,50,3.0
120382,378,4.0
330373,141,4.5
179116,68,1.0
101917,571,2.0
115433,432,2.0
407887,549,5.0
112384,93,5.0
1853728,511,4.0
33563,357,4.0
120915,334,3.0
141369,292,3.0
993846,233,2.5
